Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,28.836193874704602,0.14285714285714285,1,168
2025,670,France,Female,38,4,119624.54,2,1,1,110472.12,1.082838431647445,0.4,2,152
2025,638,France,Male,36,6,188455.19,1,0,0,47031.4,4.006922674581777,0.14285714285714285,0,216
2025,702,France,Female,29,10,88378.6,1,1,0,88550.28,0.9980499434903709,0.09090909090909091,0,290
2025,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,3.625869409353645,0.5,0,21
2025,731,France,Male,43,2,0.0,1,1,1,170034.95,0.0,0.3333333333333333,1,86
2025,559,France,Female,43,1,0.0,1,0,1,86634.3,0.0,0.5,1,43
2025,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0.5380485933745,0.18181818181818182,0,360
2025,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,6.580447761899585,0.6,0,220
2025,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0.0,1.0,2,36
2025,604,France,Female,34,7,0.0,2,1,0,193021.49,0.0,0.25,0,238
2025,735,France,Female,38,1,0.0,3,0,0,92220.12,0.0,1.5,0,38
2025,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0.5778407718078838,0.2857142857142857,2,270
2025,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,2.1585574941188055,0.1111111111111111,1,224
2025,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,1.5690862735598752,2.0,2,0
2025,620,France,Female,33,9,127638.35,1,1,1,192717.57,0.6623043643381124,0.1,1,297
2025,658,France,Female,43,7,140260.36,2,1,0,2748.72,51.008960912383806,0.25,0,301
2025,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,73.42462978524483,0.2857142857142857,2,192
2025,665,France,Female,34,1,96645.54,2,0,0,171413.66,0.5638114032953774,1.0,0,34
2025,529,France,Male,28,9,0.0,2,1,1,52545.24,0.0,0.2,2,252
2025,543,France,Female,31,2,147674.26,1,1,1,16658.76,8.864128895014096,0.3333333333333333,1,62
2025,635,France,Female,48,8,130796.33,2,1,1,43250.3,3.0241017033014037,0.2222222222222222,2,384
2025,631,Spain,Male,38,7,0.0,2,1,0,181605.85,0.0,0.25,0,266
2025,625,France,Male,22,9,0.0,2,1,0,157072.91,0.0,0.2,0,198
2025,764,France,Male,30,5,0.0,2,0,1,105155.66,0.0,0.3333333333333333,2,150
2025,569,France,Male,36,1,67087.69,1,1,0,154775.7,0.4334482515779184,0.5,0,36
2025,667,Spain,Male,31,5,0.0,2,1,1,20346.69,0.0,0.3333333333333333,2,155
2025,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0.8509127075201406,0.125,1,238
2025,683,France,Male,38,7,109346.13,2,1,0,102665.92,1.0650570797292838,0.25,0,266
2025,722,France,Male,34,8,0.0,2,1,1,133447.49,0.0,0.2222222222222222,2,272
2025,512,France,Male,36,4,152169.12,2,0,0,38629.3,3.9391130796292027,0.4,0,144
2025,422,France,Male,54,3,140014.42,1,0,1,86350.97,1.621438630757353,0.25,1,162
2025,619,Germany,Female,33,3,100488.92,2,0,1,36446.74,2.7570686138564424,0.5,2,99
2025,679,France,Male,45,3,146758.24,1,1,0,48466.89,3.027947781510604,0.25,0,135
2025,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0.42115550525741374,0.6666666666666666,0,92
2025,586,France,Female,60,3,47020.65,2,0,1,63241.21,0.7435010572843676,0.5,2,180
2025,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,5.924734081834177,0.2,0,252
2025,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,0.9618197895576351,0.2,0,228
2025,670,France,Female,33,7,0.0,2,1,1,88187.81,0.0,0.25,2,231
2025,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,0.4630814263916571,0.2,0,132
2025,700,France,Male,46,5,95872.86,1,1,0,98273.01,0.9755667851550985,0.16666666666666666,0,230
2025,797,France,Male,45,8,0.0,1,0,0,125110.02,0.0,0.1111111111111111,0,360
2025,699,France,Male,29,3,125689.29,1,1,1,151623.71,0.8289499119239865,0.25,1,87
2025,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,2.268285884641062,0.125,1,224
2025,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0.5824053113316142,0.3333333333333333,0,135
2025,601,France,Female,43,2,0.0,1,1,0,49713.87,0.0,0.3333333333333333,0,86
2025,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0.0,0.2,2,351
2025,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0.8066625730579097,0.125,1,280
2025,622,France,Male,43,8,0.0,2,1,0,100618.17,0.0,0.2222222222222222,0,344
2025,709,France,Male,42,9,118546.71,1,0,1,77142.85,1.53669683325372,0.1,1,378
2025,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,3.540173966457057,0.2,0,369
2025,541,France,Male,34,3,128743.55,1,1,0,134851.12,0.9547017132544895,0.25,0,102
2025,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0.0,0.3333333333333333,2,120
2025,691,France,Male,37,9,149405.18,1,1,1,146411.6,1.0204393610932392,0.1,1,333
2025,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,1.9496868041563402,2.0,2,0
2025,718,France,Male,52,8,79475.3,3,1,1,32421.32,2.45125271726391,0.3333333333333333,3,416
2025,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,1.4119732871638035,0.5,1,32
2025,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,1.6647464466029465,0.2,2,378
2025,798,France,Male,22,8,0.0,2,1,0,107615.43,0.0,0.2222222222222222,0,176
2025,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,2.458430006204061,0.16666666666666666,1,225
2025,491,France,Female,72,6,91285.22,1,1,1,7032.95,12.977803367951152,0.14285714285714285,1,432
2025,749,France,Female,60,6,0.0,1,1,0,17978.68,0.0,0.14285714285714285,0,360
2025,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,4.163785811620822,2.0,0,0
2025,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0.9708534142625123,0.5,1,31
2025,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,3.7693328643243307,0.1,0,288
2025,849,France,Male,35,4,110837.73,1,0,0,126419.8,0.8767365022211534,0.2,0,140
2025,641,France,Male,37,7,0.0,2,1,0,75248.3,0.0,0.25,0,259
2025,475,France,Male,39,6,0.0,1,1,1,56999.9,0.0,0.14285714285714285,1,234
2025,509,France,Male,18,7,102983.91,1,1,0,171770.58,0.5995398656751019,0.125,0,126
2025,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,0.6722505995890506,0.3,0,405
2025,541,France,Male,29,7,127504.57,1,0,0,86173.92,1.4796018377504732,0.125,0,203
2025,646,France,Male,38,7,0.0,2,1,0,1528.4,0.0,0.25,0,266
2025,666,France,Male,39,10,0.0,2,1,0,102999.33,0.0,0.18181818181818182,0,390
2025,850,France,Female,24,6,0.0,2,1,1,13159.9,0.0,0.2857142857142857,2,144
2025,597,France,Female,24,1,103219.47,1,1,0,60420.07,1.7083356848860836,0.5,0,24
2025,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1.1062015536513155,0.25,0,266
2025,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,3.0954054654247116,0.75,3,114
2025,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,1.9714835092944643,0.16666666666666666,0,165
2025,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0.4132771603668322,0.25,2,196
2025,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0.0,0.2222222222222222,2,264
2025,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0.0,0.125,0,245
2025,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,2.2820571116278616,0.5,1,41
2025,622,France,Male,41,2,127087.06,1,1,0,102402.91,1.2410371830528737,0.3333333333333333,0,82
2025,624,France,Male,36,6,0.0,2,0,0,84749.96,0.0,0.2857142857142857,0,216
2025,663,France,Male,24,7,0.0,2,1,1,166310.82,0.0,0.25,2,168
2025,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,2.4811823744023442,0.5,1,47
2025,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,2.5329102074686713,0.5,3,175
2025,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,0.6417680198018839,0.2857142857142857,0,252
2025,750,France,Female,35,3,0.0,1,1,0,191520.5,0.0,0.25,0,105
2025,629,France,Female,49,4,0.0,2,1,1,196335.48,0.0,0.4,2,196
2025,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,0.8643215486275396,0.5,0,38
2025,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,3.855842379820743,1.0,2,27
2025,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0.4506659141843528,0.125,1,350
2025,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0.779356083536589,0.18181818181818182,0,290
2025,445,France,Female,30,3,0.0,2,1,1,127939.19,0.0,0.5,2,90
2025,614,France,Female,41,3,123475.04,1,1,1,179227.52,0.688925177756308,0.25,1,123
2025,658,France,Male,44,2,168396.34,1,1,1,14178.73,11.875849540153444,0.3333333333333333,1,88
2025,549,France,Female,34,4,0.0,2,0,0,139463.57,0.0,0.4,0,136
2025,594,France,Female,34,7,141525.55,1,0,0,9443.15,14.985525431086968,0.125,0,238
2025,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,6.211115504075385,0.1111111111111111,1,352
2025,411,France,Female,36,10,0.0,1,0,0,120694.35,0.0,0.09090909090909091,0,360
2025,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,1.4330026486305063,0.09090909090909091,1,240
2025,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0.0,0.2,2,378
2025,607,France,Female,27,2,0.0,2,1,0,63495.86,0.0,0.6666666666666666,0,54
2025,615,France,Male,32,1,0.0,2,0,0,2139.25,0.0,1.0,0,32
2025,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,1.1325693903505576,0.2,0,132
2025,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,0.6538990134963435,0.2857142857142857,0,204
2025,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,1.4205757303682571,0.14285714285714285,0,282
2025,709,France,Female,32,7,0.0,2,1,1,199418.02,0.0,0.25,2,224
2025,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0.647491149751724,0.25,0,245
2025,544,France,Female,26,6,0.0,1,1,0,100200.4,0.0,0.14285714285714285,0,156
2025,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0.7899468368276786,0.2222222222222222,0,200
2025,582,France,Female,32,1,116409.55,1,0,1,152790.92,0.7618828927602977,0.5,1,32
2025,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,6.344359754597606,0.14285714285714285,0,282
2025,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,2.125259963276917,0.1,1,396
2025,562,France,Male,36,6,0.0,2,1,0,32845.32,0.0,0.2857142857142857,0,216
2025,754,France,Male,39,3,74896.33,1,0,0,34430.16,2.175248524882693,0.25,0,117
2025,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,2.2577058826794865,0.6666666666666666,0,62
2025,672,France,Female,34,1,142151.75,2,1,1,168753.34,0.8423590765132322,1.0,2,34
2025,663,France,Male,22,6,0.0,2,0,1,131827.15,0.0,0.2857142857142857,2,132
2025,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0.0,0.2,0,396
2025,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0.6406711226386619,1.0,1,0
2025,519,France,Male,34,5,0.0,1,1,0,68479.6,0.0,0.16666666666666666,0,170
2025,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0.0,0.3333333333333333,0,160
2025,850,France,Female,32,7,0.0,2,0,0,155227.0,0.0,0.25,0,224
2025,774,France,Male,49,1,142767.39,1,1,1,8214.41,17.3779993938221,0.5,1,49
2025,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1.845638075800352,0.4,0,92
2025,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,2.4091440093179717,0.5,2,114
2025,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0.7062033378020643,0.2,0,360
2025,695,France,Male,46,4,0.0,2,1,1,137537.22,0.0,0.4,2,184
2025,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,0.46668137126241144,0.2,0,144
2025,634,France,Male,45,9,0.0,2,0,0,17622.82,0.0,0.2,0,405
2025,650,France,Male,32,2,84906.45,1,1,0,163216.48,0.5202043923236653,0.3333333333333333,0,64
2025,685,France,Male,40,2,168001.34,2,1,1,167400.29,1.003584500453969,0.6666666666666666,2,80
2025,682,France,Female,58,1,0.0,1,1,1,706.5,0.0,0.5,1,58
2025,669,France,Male,37,4,0.0,1,1,0,132540.33,0.0,0.2,0,148
2025,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,1.2060937126548175,0.09090909090909091,0,330
2025,450,France,Male,29,7,117199.8,1,1,1,43480.63,2.695386534497442,0.125,1,203
2025,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1.4069041626834276,0.42857142857142855,3,252
2025,527,France,Male,31,4,0.0,1,1,0,169361.89,0.0,0.2,0,124
2025,792,France,Male,34,1,0.0,1,0,1,86330.32,0.0,0.5,1,34
2025,531,France,Female,42,2,0.0,2,0,1,90537.47,0.0,0.6666666666666666,2,84
2025,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,18.992090901615576,0.5,2,111
2025,751,France,Male,29,1,135536.5,1,1,0,66825.33,2.028190086153167,0.5,0,29
2025,556,France,Female,51,8,61354.14,1,1,0,198810.65,0.30860434989599456,0.1111111111111111,0,408
2025,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1.891659033350811,0.36363636363636365,4,370
2025,763,France,Female,35,7,115651.6,2,1,1,104706.29,1.1045229038016362,0.25,2,245
2025,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,2.0864446283315115,0.1,0,324
2025,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0.0,0.3333333333333333,2,215
2025,646,France,Male,52,8,59669.43,1,0,0,172495.81,0.3459161360723135,0.1111111111111111,0,416
2025,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,5.436490105223177,0.4,0,124
2025,608,Spain,Male,45,4,0.0,2,0,0,36697.48,0.0,0.4,0,180
2025,558,France,Male,27,1,152283.39,1,1,0,183271.15,0.8309139713808127,0.5,0,27
2025,679,France,Male,40,1,0.0,1,1,1,16897.19,0.0,0.5,1,40
2025,577,France,Female,35,10,0.0,2,1,1,25161.61,0.0,0.18181818181818182,2,350
2025,683,France,Female,32,9,0.0,2,1,1,24991.92,0.0,0.2,2,288
2025,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0.4967541546865846,0.5,1,29
2025,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0.0,0.5,2,135
2025,708,Spain,Female,64,5,0.0,3,0,1,112520.07,0.0,0.5,3,320
2025,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,1.5324456856545776,0.4,0,136
2025,707,France,Female,31,2,82787.93,2,0,0,91423.69,0.9055314270138624,0.6666666666666666,0,62
2025,597,France,Female,33,6,135703.59,2,0,0,74850.84,1.8129626472776088,0.2857142857142857,0,198
2025,609,France,Male,26,7,0.0,2,1,0,98463.99,0.0,0.25,0,182
2025,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0.9107186985571802,0.3333333333333333,0,125
2025,596,France,Male,39,9,0.0,1,1,0,48963.59,0.0,0.1,0,351
2025,591,France,Female,56,9,128882.49,1,1,1,196241.94,0.6567496899506295,0.1,1,504
2025,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0.0,0.3333333333333333,0,180
2025,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0.0,0.3333333333333333,2,100
2025,640,France,Female,29,4,0.0,2,1,0,44904.26,0.0,0.4,0,116
2025,600,France,Female,39,5,0.0,2,0,0,118272.07,0.0,0.3333333333333333,0,195
2025,631,France,Male,32,10,0.0,2,0,1,196342.66,0.0,0.18181818181818182,2,320
2025,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0.712863739277836,0.6666666666666666,0,88
2025,556,France,Female,43,6,0.0,3,0,0,125154.57,0.0,0.42857142857142855,0,258
2025,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,0.8902345465772774,1.0,2,49
2025,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0.0,0.6666666666666666,2,122
2025,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0.8770949591464491,0.09090909090909091,0,400
2025,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1.075760513527116,0.1111111111111111,1,296
2025,566,France,Male,36,1,142120.91,1,1,0,79616.37,1.785049041434049,0.5,0,36
2025,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0.64200632892478,0.14285714285714285,0,204
2025,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,1.9674838161284136,0.16666666666666666,1,185
2025,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0.0,0.5,1,27
2025,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,1.5383282286684903,0.1111111111111111,1,152
2025,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0.0,1.0,0,32
2025,753,France,Female,38,6,142263.45,1,0,1,33730.43,4.217533914215911,0.14285714285714285,1,228
2025,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0.0,0.75,0,108
2025,521,France,Male,22,5,0.0,2,1,1,99828.45,0.0,0.3333333333333333,2,110
2025,632,France,Male,27,4,193125.85,1,1,1,152665.85,1.265014965593382,0.2,1,108
2025,706,France,Male,18,2,176139.5,2,1,0,129654.22,1.358522240755135,0.6666666666666666,0,36
2025,821,Spain,Female,38,8,0.0,2,0,1,126241.4,0.0,0.2222222222222222,2,304
2025,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0.0,0.2222222222222222,2,352
2025,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,2.4206769509331605,0.25,0,259
2025,428,France,Female,62,1,107735.93,1,0,1,58381.77,1.8453377597534342,0.5,1,62
2025,542,France,Female,59,2,68892.77,2,1,0,7905.06,8.713919449131426,0.6666666666666666,0,118
2025,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0.0,0.3333333333333333,0,200
2025,817,France,Male,44,8,0.0,1,0,0,65501.91,0.0,0.1111111111111111,0,352
2025,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0.6866665938815699,0.25,2,462
2025,529,France,Male,32,9,147493.89,1,1,0,33656.35,4.382219336935321,0.1,0,288
2025,540,France,Male,25,5,116160.23,1,1,0,13411.67,8.660485197950893,0.16666666666666666,0,125
2025,616,France,Male,23,8,73112.95,1,1,1,62733.05,1.165442849616755,0.1111111111111111,1,184
2025,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,3.6069529560468276,0.2222222222222222,0,248
2025,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0.0,0.6666666666666666,2,72
2025,632,France,Female,27,3,107375.82,1,1,1,62703.38,1.7124133912176471,0.25,1,81
2025,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0.49213205808498933,0.2222222222222222,2,232
2025,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,0.750135386685317,0.1,0,306
2025,595,France,Female,53,7,0.0,2,1,0,41371.68,0.0,0.25,0,371
2025,646,France,Female,45,3,47134.75,1,1,1,57236.44,0.823495075950287,0.25,1,135
2025,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0.8723516205025191,0.3333333333333333,2,160
2025,646,France,Male,26,4,139848.17,1,1,0,164696.27,0.8491225750129314,0.2,0,104
2025,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,1.6272339795555855,0.5,2,108
2025,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0.837988272448345,0.1111111111111111,1,208
2025,655,France,Male,24,9,107065.31,1,1,1,51959.82,2.0605007773164474,0.1,1,216
2025,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,7.610267556714259,0.1,0,342
2025,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,2.124164324366465,0.16666666666666666,0,295
2025,677,France,Female,58,1,90022.85,1,0,1,2988.28,30.11522841620725,0.5,1,58
2025,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,1.0608994300629788,0.1111111111111111,0,232
2025,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,19.58075725811575,1.0,0,0
2025,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0.6407616659412605,0.16666666666666666,0,140
2025,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,46.455474526019145,0.6666666666666666,0,74
2025,790,France,Female,26,4,141581.71,2,0,0,98309.27,1.4401517766149965,0.4,0,104
2025,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,1.3081773111542068,0.1111111111111111,0,296
2025,542,France,Female,42,1,0.0,1,1,1,178256.58,0.0,0.5,1,42
2025,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0.5695304044845233,0.14285714285714285,0,270
2025,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,1.6823065252984137,0.6666666666666666,2,84
2025,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0.0,0.3333333333333333,2,310
2025,483,France,Female,50,9,0.0,2,1,1,111020.24,0.0,0.2,2,450
2025,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0.8418164743619903,0.1111111111111111,0,288
2025,716,France,Female,29,10,87946.39,1,1,1,182531.74,0.4818115917177379,0.09090909090909091,1,290
2025,597,France,Female,26,8,149989.39,1,1,0,42330.58,3.5432032066839936,0.1111111111111111,0,208
2025,748,France,Male,44,2,92911.52,1,0,1,85495.24,1.086732235242158,0.3333333333333333,1,88
2025,850,France,Male,33,10,0.0,1,1,0,4861.72,0.0,0.09090909090909091,0,330
2025,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0.4482334099246074,0.5,1,55
2025,578,France,Male,50,5,151215.34,2,1,0,169804.4,0.8905213850678483,0.3333333333333333,0,250
2025,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0.7514290894978977,0.2,0,148
2025,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0.7575669975205916,0.1111111111111111,1,328
2025,509,France,Male,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,2,280
2025,465,France,Male,41,9,117221.15,1,1,0,168280.95,0.6965758953946041,0.1,0,369
2025,710,France,Male,40,5,0.0,2,0,0,162878.96,0.0,0.3333333333333333,0,200
2025,591,Spain,Female,39,3,0.0,3,1,0,140469.38,0.0,0.75,0,117
2025,728,France,Female,46,2,109705.52,1,1,0,20276.87,5.410110627990021,0.3333333333333333,0,92
2025,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,1.0337024116560838,0.2,0,405
2025,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0.5714317741781538,0.09090909090909091,0,360
2025,646,France,Male,24,8,0.0,2,0,0,92612.88,0.0,0.2222222222222222,0,192
2025,779,France,Male,71,3,0.0,2,1,1,146895.36,0.0,0.5,2,213
2025,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0.9162997563332612,0.6666666666666666,0,78
2025,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0.0,0.6666666666666666,2,70
2025,736,France,Female,63,10,0.0,2,0,1,502.7,0.0,0.18181818181818182,2,630
2025,640,France,Male,63,2,68432.45,2,1,1,112503.24,0.6082655195928615,0.6666666666666666,2,126
2025,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0.4268372504425733,0.2,2,297
2025,549,France,Male,31,4,0.0,2,0,1,25684.85,0.0,0.4,2,124
2025,579,France,Male,39,5,0.0,2,0,1,39891.84,0.0,0.3333333333333333,2,195
2025,594,France,Female,49,4,0.0,2,1,1,23631.55,0.0,0.4,2,196
2025,515,France,Female,25,7,79543.59,1,0,1,38772.82,2.0514767438441712,0.125,1,175
2025,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,1.4066327032808175,0.3333333333333333,1,92
2025,750,France,Female,26,1,151510.17,2,1,1,19921.72,7.604893809680606,1.0,2,26
2025,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0.0,0.1111111111111111,0,240
2025,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0.6980992700172264,0.2222222222222222,2,472
2025,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0.7450967298104875,0.1,0,306
2025,708,France,Female,67,1,0.0,2,0,1,3837.08,0.0,1.0,2,67
2025,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,4.522819194255472,0.2,2,306
2025,730,France,Female,41,4,167545.32,1,1,0,128246.81,1.3064185657439298,0.2,0,164
2025,551,France,Female,45,6,0.0,2,1,1,51143.43,0.0,0.2857142857142857,2,270
2025,530,France,Male,37,8,0.0,2,1,1,287.99,0.0,0.2222222222222222,2,296
2025,786,France,Female,33,0,83036.05,1,0,1,154990.58,0.5357455546940034,1.0,1,0
2025,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0.8734392955879541,0.16666666666666666,0,150
2025,723,France,Female,40,7,142856.95,2,0,0,38019.74,3.7573427029563344,0.25,0,280
2025,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0.0,0.5,2,111
2025,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0.7261945460089156,1.5,3,31
2025,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0.8300444714127118,0.2222222222222222,0,216
2025,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0.0,0.2857142857142857,2,168
2025,780,France,Female,26,3,140356.7,1,1,0,117144.15,1.1981434997522307,0.25,0,78
2025,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,1.0229371692263847,0.25,0,84
2025,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,4.485056182638163,0.1,0,378
2025,768,France,Female,36,3,141334.95,1,0,1,125870.5,1.1228510822545215,0.25,1,108
2025,723,France,Male,34,5,0.0,2,0,1,12092.03,0.0,0.3333333333333333,2,170
2025,604,France,Female,53,2,121389.78,1,1,1,48201.64,2.518322232973132,0.3333333333333333,1,106
2025,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,1.1044955208868021,2.0,0,0
2025,675,France,Female,61,5,62055.17,3,1,0,166305.16,0.3731381327065696,0.5,0,305
2025,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0.7815825404388659,0.6666666666666666,0,74
2025,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,2.313937743870479,0.6666666666666666,2,126
2025,596,France,Male,37,2,0.0,1,0,1,121175.86,0.0,0.3333333333333333,1,74
2025,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0.0,0.6666666666666666,0,60
2025,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0.0,0.5,0,33
2025,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,0.8814184086469596,1.0,0,138
2025,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0.0,0.5,0,84
2025,651,France,Female,25,8,0.0,2,1,1,126761.2,0.0,0.2222222222222222,2,200
2025,599,France,Female,41,2,91328.71,1,1,0,115724.78,0.7891820647050295,0.3333333333333333,0,82
2025,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,54.598484751286236,0.1111111111111111,0,328
2025,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,9.229307756496626,1.0,0,76
2025,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0.752431155677393,0.2857142857142857,0,204
2025,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0.6817472407119167,0.3333333333333333,1,42
